Function is <benchmark_functions.benchmark_functions.DeJong3 object at 0x7f59829387f0> (2 dimensions). Total samples in each optimisation process is 400 and we are running 19 iterations of this each time we test a certain number of trials.
Testing 91 trials.
Iter 30/100: 0.8511816263198853
0 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.4595596194267273
Iter 10/100: 0.2685028314590454
Iter 10/100: 0.33771640062332153
Iter 10/100: 0.2740687429904938
Iter 10/100: 0.2683480978012085
Iter 10/100: 0.2626006603240967
Iter 10/100: 0.2568822205066681
Iter 10/100: 0.2512368857860565
Iter 10/100: 0.24568477272987366
Iter 10/100: 0.24024207890033722
Iter 10/100: 0.23491114377975464
Iter 10/100: 0.22969545423984528
Iter 10/100: 0.2245914787054062
Iter 10/100: 0.21959510445594788
Iter 10/100: 0.21470245718955994
Iter 10/100: 0.20990683138370514
Iter 10/100: 0.20520652830600739
Iter 10/100: 0.20060017704963684
Iter 10/100: 0.19608542323112488
Iter 10/100: 0.1916617602109909
20 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.18732619285583496
Iter 10/100: 0.18307824432849884
Iter 10/100: 0.17891456186771393
Iter 10/100: 0.17483453452587128
Iter 10/100: 0.17083509266376495
Iter 10/100: 0.166915625333786
Iter 10/100: 0.16307245194911957
Iter 10/100: 0.1593044102191925
Iter 10/100: 0.15561054646968842
Iter 10/100: 0.15198810398578644
Iter 10/100: 0.1484352946281433
Iter 10/100: 0.1449507623910904
Iter 10/100: 0.14153140783309937
Iter 10/100: 0.13817746937274933
Iter 10/100: 0.13488566875457764
Iter 10/100: 0.1316550076007843
Iter 10/100: 0.12848445773124695
Iter 10/100: 0.1253712922334671
Iter 10/100: 0.1223146989941597
Iter 10/100: 0.11931324005126953
40 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.11636669188737869
Iter 10/100: 0.11347056180238724
Iter 10/100: 0.1106262132525444
Iter 10/100: 0.10783183574676514
Iter 10/100: 0.10508523136377335
Iter 10/100: 0.10238632559776306
Iter 10/100: 0.09973307698965073
Iter 10/100: 0.09712497144937515
Iter 10/100: 0.09456124156713486
Iter 10/100: 0.09203983843326569
Iter 10/100: 0.08956008404493332
Iter 10/100: 0.08712103962898254
Iter 10/100: 0.08472192287445068
Iter 10/100: 0.08236080408096313
Iter 10/100: 0.08003901690244675
Iter 10/100: 0.07775389403104782
Iter 10/100: 0.07550463080406189
Iter 10/100: 0.07329024374485016
Iter 10/100: 0.07111074775457382
Iter 10/100: 0.06896508485078812
60 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.06685242056846619
Iter 10/100: 0.06477106362581253
Iter 10/100: 0.0627216175198555
Iter 10/100: 0.06070391461253166
Iter 10/100: 0.058714523911476135
Iter 10/100: 0.05675625428557396
Iter 10/100: 0.05482462793588638
Iter 10/100: 0.052923914045095444
Iter 10/100: 0.05104891583323479
Iter 10/100: 0.049201034009456635
Iter 10/100: 0.04738086462020874
Iter 10/100: 0.04558655992150307
Iter 10/100: 0.04381531476974487
Iter 10/100: 0.0420708954334259
Iter 10/100: 0.040349654853343964
Iter 10/100: 0.038652364164590836
Iter 10/100: 0.03697860240936279
Iter 10/100: 0.035327792167663574
Iter 10/100: 0.0336984321475029
Iter 10/100: 0.03209314122796059
80 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.030507173389196396
Iter 10/100: 0.028942367061972618
Iter 10/100: 0.02739766426384449
Iter 10/100: 0.02587420493364334
Iter 10/100: 0.024371370673179626
Iter 10/100: 0.022886967286467552
Iter 10/100: 0.021422024816274643
Iter 10/100: 0.01997659169137478
Iter 10/100: 0.018547184765338898
Iter 10/100: 0.017136257141828537
Iter 10/100: 0.015744341537356377
Iter 10/100: 0.014369355514645576
Iter 10/100: 0.01301166508346796
Iter 10/100: 0.011669646017253399
Iter 10/100: 0.010344715788960457
Iter 10/100: 0.00903560034930706
Iter 10/100: 0.007742965593934059
Iter 10/100: 0.006465183570981026
Iter 10/100: 0.005202470812946558
Iter 10/100: 0.003954491578042507
100 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: 0.002722047967836261
Iter 10/100: 0.001504147076047957
Iter 10/100: 0.000299990177154541
Iter 10/100: -0.0008901858236640692
Iter 10/100: -0.0020663428585976362
Iter 10/100: -0.003228884655982256
Iter 10/100: -0.004378690384328365
Iter 10/100: -0.005516464356333017
Iter 10/100: -0.006639532744884491
Iter 10/100: -0.007750820368528366
Iter 10/100: -0.00884945783764124
Iter 10/100: -0.009935764595866203
Iter 10/100: -0.011012080125510693
Iter 10/100: -0.01207385491579771
Iter 10/100: -0.013124831952154636
Iter 10/100: -0.014164803549647331
Iter 10/100: -0.01519351452589035
Iter 10/100: -0.016211247071623802
Iter 10/100: -0.017218945547938347
Iter 10/100: -0.018215684220194817
120 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.019200196489691734
Iter 10/100: -0.020176686346530914
Iter 10/100: -0.021142059937119484
Iter 10/100: -0.02209676243364811
Iter 10/100: -0.02304227650165558
Iter 10/100: -0.023977454751729965
Iter 10/100: -0.024904118850827217
Iter 10/100: -0.025820007547736168
Iter 10/100: -0.02672693319618702
Iter 10/100: -0.02762620709836483
Iter 10/100: -0.028515124693512917
Iter 10/100: -0.02939506806433201
Iter 10/100: -0.03026684932410717
Iter 10/100: -0.031177392229437828
Iter 10/100: -0.03181116282939911
Iter 10/100: -0.03280963376164436
Iter 10/100: -0.03369736298918724
Iter 10/100: -0.034403201192617416
Iter 10/100: -0.035197850316762924
Iter 10/100: -0.03610336780548096
140 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.036965079605579376
Iter 10/100: -0.03778398409485817
Iter 10/100: -0.03846276178956032
Iter 10/100: -0.03921617567539215
Iter 10/100: -0.040080584585666656
Iter 10/100: -0.040886566042900085
Iter 10/100: -0.04166758805513382
Iter 10/100: -0.042207423597574234
Iter 10/100: -0.043099090456962585
Iter 10/100: -0.043890148401260376
Iter 10/100: -0.044649168848991394
Iter 10/100: -0.04537951201200485
Iter 10/100: -0.045901957899332047
Iter 10/100: -0.046755459159612656
Iter 10/100: -0.047506801784038544
Iter 10/100: -0.04822777956724167
Iter 10/100: -0.04892437905073166
Iter 10/100: -0.04942461475729942
Iter 10/100: -0.05024018883705139
Iter 10/100: -0.050958067178726196
160 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.05164046958088875
Iter 10/100: -0.05231716111302376
Iter 10/100: -0.052796557545661926
Iter 10/100: -0.053580183535814285
Iter 10/100: -0.054266490042209625
Iter 10/100: -0.05480453372001648
Iter 10/100: -0.055424805730581284
Iter 10/100: -0.056131526827812195
Iter 10/100: -0.0568058155477047
Iter 10/100: -0.0574437715113163
Iter 10/100: -0.05796172097325325
Iter 10/100: -0.058550719171762466
Iter 10/100: -0.059230078011751175
Iter 10/100: -0.05986563488841057
Iter 10/100: -0.06047549471259117
Iter 10/100: -0.06088917702436447
Iter 10/100: -0.061544109135866165
Iter 10/100: -0.062112871557474136
Iter 10/100: -0.06267260015010834
Iter 10/100: -0.06323303282260895
180 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.06378401815891266
Iter 10/100: -0.0643429383635521
Iter 10/100: -0.0648917704820633
Iter 10/100: -0.06544604897499084
Iter 10/100: -0.06599625945091248
Iter 10/100: -0.06653949618339539
Iter 10/100: -0.0670819953083992
Iter 10/100: -0.06762240082025528
Iter 10/100: -0.06815996021032333
Iter 10/100: -0.06869091838598251
Iter 10/100: -0.06921780854463577
Iter 10/100: -0.06974169611930847
Iter 10/100: -0.07026386260986328
Iter 10/100: -0.07078012079000473
Iter 10/100: -0.07129277288913727
Iter 10/100: -0.0718054324388504
Iter 10/100: -0.07230895757675171
Iter 10/100: -0.07280953973531723
Iter 10/100: -0.07330673933029175
Iter 10/100: -0.07379953563213348
200 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.07429112493991852
Iter 10/100: -0.0747775062918663
Iter 10/100: -0.07526208460330963
Iter 10/100: -0.07574373483657837
Iter 10/100: -0.07621762156486511
Iter 10/100: -0.07669404149055481
Iter 10/100: -0.07716358453035355
Iter 10/100: -0.07762808352708817
Iter 10/100: -0.0780891478061676
Iter 10/100: -0.07854859530925751
Iter 10/100: -0.07900454103946686
Iter 10/100: -0.07945586740970612
Iter 10/100: -0.07990509271621704
Iter 10/100: -0.08035249263048172
Iter 10/100: -0.08079621940851212
Iter 10/100: -0.08123917877674103
Iter 10/100: -0.08167412877082825
Iter 10/100: -0.08210679888725281
Iter 10/100: -0.08253883570432663
Iter 10/100: -0.08296671509742737
220 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.08339366316795349
Iter 10/100: -0.08381600677967072
Iter 10/100: -0.08423405140638351
Iter 10/100: -0.08465176075696945
Iter 10/100: -0.08506602048873901
Iter 10/100: -0.0854756161570549
Iter 10/100: -0.08588574081659317
Iter 10/100: -0.010345065034925938
Iter 10/100: -0.08675830066204071
Iter 10/100: -0.08713442087173462
Iter 10/100: -0.01152437087148428
Iter 10/100: -0.0879899114370346
Iter 10/100: -0.08841625601053238
Iter 10/100: -0.012732424773275852
Iter 10/100: -0.08917441964149475
Iter 10/100: -0.08954086154699326
Iter 10/100: -0.013791864737868309
Iter 10/100: -0.09031596034765244
Iter 10/100: -0.09073456376791
Iter 10/100: -0.01492208894342184
240 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.09144295752048492
Iter 10/100: -0.09185010194778442
Iter 10/100: -0.01597355492413044
Iter 10/100: -0.09254524856805801
Iter 10/100: -0.09294534474611282
Iter 10/100: -0.017008110880851746
Iter 10/100: -0.09361933171749115
Iter 10/100: -0.09401991218328476
Iter 10/100: -0.018022913485765457
Iter 10/100: -0.0946788564324379
Iter 10/100: -0.09507498145103455
Iter 10/100: -0.019017083570361137
Iter 10/100: -0.09571889787912369
Iter 10/100: -0.019695984199643135
Iter 10/100: -0.09639368951320648
Iter 10/100: -0.09675408154726028
Iter 10/100: -0.020598148927092552
Iter 10/100: -0.09740147739648819
Iter 10/100: -0.021291229873895645
Iter 10/100: -0.0980653315782547
260 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.021919403225183487
Iter 10/100: -0.09871364384889603
Iter 10/100: -0.022465841844677925
Iter 10/100: -0.09935262799263
Iter 10/100: -0.023134911432862282
Iter 10/100: -0.10000202059745789
Iter 10/100: -0.023750891909003258
Iter 10/100: -0.10062208026647568
Iter 10/100: -0.024276230484247208
Iter 10/100: -0.10124297440052032
Iter 10/100: -0.02492609992623329
Iter 10/100: -0.10186714679002762
Iter 10/100: -0.025520939379930496
Iter 10/100: -0.1024717390537262
Iter 10/100: -0.026025062426924706
Iter 10/100: -0.1030658632516861
Iter 10/100: -0.026651883497834206
Iter 10/100: -0.10367150604724884
Iter 10/100: -0.027226869016885757
Iter 10/100: -0.10425219684839249
280 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.027714034542441368
Iter 10/100: -0.1048276424407959
Iter 10/100: -0.02832123078405857
Iter 10/100: -0.10541414469480515
Iter 10/100: -0.028877034783363342
Iter 10/100: -0.10597240924835205
Iter 10/100: -0.029349537566304207
Iter 10/100: -0.10653461515903473
Iter 10/100: -0.029934057965874672
Iter 10/100: -0.10710020363330841
Iter 10/100: -0.03047354891896248
Iter 10/100: -0.10763861984014511
Iter 10/100: -0.030929535627365112
Iter 10/100: -0.10818107426166534
Iter 10/100: -0.031495071947574615
Iter 10/100: -0.10873077809810638
Iter 10/100: -0.03201272711157799
Iter 10/100: -0.10925301164388657
Iter 10/100: -0.03245824947953224
Iter 10/100: -0.10977660864591599
300 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.0330047607421875
Iter 10/100: -0.11030357331037521
Iter 10/100: -0.03350837901234627
Iter 10/100: -0.11081329733133316
Iter 10/100: -0.0339384488761425
Iter 10/100: -0.4979684054851532
Iter 10/100: 0.10652460157871246
Iter 10/100: -0.11114933341741562
Iter 10/100: -0.03459782525897026
Iter 10/100: -1.0905762910842896
Iter 10/100: 0.10600323230028152
Iter 10/100: -0.1117827519774437
Iter 10/100: -0.035217348486185074
Iter 10/100: -0.7781392335891724
Iter 10/100: 0.03471923619508743
Iter 10/100: -0.11279906332492828
Iter 10/100: -0.036137089133262634
Iter 10/100: -0.7799436450004578
Iter 10/100: 0.03394494578242302
Iter 10/100: -0.11365329474210739
320 trials completed
[-3.50492563 -3.54768737] -8.0
Iter 10/100: -0.03695611655712128
Iter 10/100: -0.4921678900718689
Iter 10/100: -0.26783210039138794
Iter 10/100: 0.03308388218283653
Iter 10/100: -0.11452740430831909
Iter 10/100: -0.037579793483018875
Iter 10/100: -0.618100106716156
Iter 10/100: 0.10451248288154602
Iter 10/100: -0.11366812884807587
Iter 10/100: -0.03733501955866814
Iter 10/100: -0.20567826926708221
Iter 10/100: -0.037902723997831345
Iter 10/100: -0.32384005188941956
Iter 10/100: -0.03843627870082855
Iter 10/100: -0.14506472647190094
[[-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]
 [-3.50492563 -3.54768737 -8.        ]]
Iter 10/100: 1.385432481765747
Iter 20/100: 1.2071542739868164
Iter 30/100: 0.8532608151435852
0 trials completed
[-2.2847527 -2.6077333] -6.0
Iter 10/100: 0.4740770757198334
Iter 10/100: 0.2982002794742584
Iter 10/100: 0.3536846339702606
Iter 10/100: 0.29158052802085876
Iter 10/100: 0.28560081124305725
Iter 10/100: 0.27959132194519043
Iter 10/100: 0.27359098196029663
Iter 10/100: 0.2676573097705841
Iter 10/100: 0.2618189752101898
Iter 10/100: 0.25609156489372253
Iter 10/100: 0.25048863887786865
Iter 10/100: 0.2450055181980133
Iter 10/100: 0.23964977264404297
Iter 10/100: 0.23441430926322937
Iter 10/100: 0.22930292785167694
Iter 10/100: 0.22430431842803955
Iter 10/100: 0.21942156553268433
Iter 10/100: 0.21464060246944427
Iter 10/100: 0.20996089279651642
Iter 10/100: 0.20537589490413666
20 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.20088399946689606
Iter 10/100: 0.1964825987815857
Iter 10/100: 0.19216948747634888
Iter 10/100: 0.18794269859790802
Iter 10/100: 0.18380014598369598
Iter 10/100: 0.1797400712966919
Iter 10/100: 0.17576001584529877
Iter 10/100: 0.17185963690280914
Iter 10/100: 0.16803348064422607
Iter 10/100: 0.16428211331367493
Iter 10/100: 0.16060273349285126
Iter 10/100: 0.15699397027492523
Iter 10/100: 0.15345454216003418
Iter 10/100: 0.14998114109039307
Iter 10/100: 0.14657258987426758
Iter 10/100: 0.1432277411222458
Iter 10/100: 0.1399441659450531
Iter 10/100: 0.13672110438346863
Iter 10/100: 0.13355711102485657
Iter 10/100: 0.13045072555541992
40 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.12739969789981842
Iter 10/100: 0.12440095841884613
Iter 10/100: 0.12145747244358063
Iter 10/100: 0.118564672768116
Iter 10/100: 0.11572115868330002
Iter 10/100: 0.11292780935764313
Iter 10/100: 0.11018228530883789
Iter 10/100: 0.10748286545276642
Iter 10/100: 0.10482841730117798
Iter 10/100: 0.10221868008375168
Iter 10/100: 0.09965260326862335
Iter 10/100: 0.09712795168161392
Iter 10/100: 0.09464503079652786
Iter 10/100: 0.09220174700021744
Iter 10/100: 0.08979902416467667
Iter 10/100: 0.0874333456158638
Iter 10/100: 0.0851050540804863
Iter 10/100: 0.0828138217329979
Iter 10/100: 0.08055941760540009
Iter 10/100: 0.07833755016326904
60 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.07615158706903458
Iter 10/100: 0.0739993155002594
Iter 10/100: 0.07187866419553757
Iter 10/100: 0.06979012489318848
Iter 10/100: 0.06773275136947632
Iter 10/100: 0.06570521742105484
Iter 10/100: 0.06370717287063599
Iter 10/100: 0.0617397278547287
Iter 10/100: 0.0598008818924427
Iter 10/100: 0.05788922309875488
Iter 10/100: 0.05600580945611
Iter 10/100: 0.05414858087897301
Iter 10/100: 0.05231590196490288
Iter 10/100: 0.0505104623734951
Iter 10/100: 0.04872988909482956
Iter 10/100: 0.04697544872760773
Iter 10/100: 0.04524277523159981
Iter 10/100: 0.043535374104976654
Iter 10/100: 0.0418497733771801
Iter 10/100: 0.04018741473555565
80 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.038547977805137634
Iter 10/100: 0.03692982345819473
Iter 10/100: 0.03533273935317993
Iter 10/100: 0.033755309879779816
Iter 10/100: 0.032200757414102554
Iter 10/100: 0.030665719881653786
Iter 10/100: 0.029149994254112244
Iter 10/100: 0.027654128149151802
Iter 10/100: 0.026176774874329567
Iter 10/100: 0.024717850610613823
Iter 10/100: 0.023277821019291878
Iter 10/100: 0.02185640297830105
Iter 10/100: 0.020450618118047714
Iter 10/100: 0.019062621518969536
Iter 10/100: 0.017692387104034424
Iter 10/100: 0.016338452696800232
Iter 10/100: 0.015002181753516197
Iter 10/100: 0.013680822215974331
Iter 10/100: 0.01237498689442873
Iter 10/100: 0.011084887199103832
100 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: 0.009809943847358227
Iter 10/100: 0.008550242520868778
Iter 10/100: 0.007304796017706394
Iter 10/100: 0.006074359640479088
Iter 10/100: 0.00485675735399127
Iter 10/100: 0.003654845291748643
Iter 10/100: 0.0024658606853336096
Iter 10/100: 0.0012905073817819357
Iter 10/100: 0.00012834455992560834
Iter 10/100: -0.0010211862390860915
Iter 10/100: -0.002156279282644391
Iter 10/100: -0.003281245706602931
Iter 10/100: -0.004392607603222132
Iter 10/100: -0.005491898860782385
Iter 10/100: -0.006578803062438965
Iter 10/100: -0.0076530808582901955
Iter 10/100: -0.008718236349523067
Iter 10/100: -0.009769590571522713
Iter 10/100: -0.010811679065227509
Iter 10/100: -0.011841801926493645
120 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.012861262075603008
Iter 10/100: -0.013868622481822968
Iter 10/100: -0.014867531135678291
Iter 10/100: -0.015855425968766212
Iter 10/100: -0.0168327484279871
Iter 10/100: -0.01779906265437603
Iter 10/100: -0.018756436184048653
Iter 10/100: -0.019704153761267662
Iter 10/100: -0.020643312484025955
Iter 10/100: -0.021570982411503792
Iter 10/100: -0.022490400820970535
Iter 10/100: -0.023400526493787766
Iter 10/100: -0.02430163510143757
Iter 10/100: -0.025193847715854645
Iter 10/100: -0.026077082380652428
Iter 10/100: -0.02695196494460106
Iter 10/100: -0.02781856246292591
Iter 10/100: -0.02867642045021057
Iter 10/100: -0.029526185244321823
Iter 10/100: -0.03036751225590706
140 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.03120196983218193
Iter 10/100: -0.03202630579471588
Iter 10/100: -0.032844141125679016
Iter 10/100: -0.03365423157811165
Iter 10/100: -0.03445649892091751
Iter 10/100: -0.03525157645344734
Iter 10/100: -0.03603804484009743
Iter 10/100: -0.03681838512420654
Iter 10/100: -0.03759269043803215
Iter 10/100: -0.03835756331682205
Iter 10/100: -0.039116453379392624
Iter 10/100: -0.03986993432044983
Iter 10/100: -0.04061516001820564
Iter 10/100: -0.0413539819419384
Iter 10/100: -0.04208606481552124
Iter 10/100: -0.042810384184122086
Iter 10/100: -0.043530840426683426
Iter 10/100: -0.044242534786462784
Iter 10/100: -0.044948697090148926
Iter 10/100: -0.045649971812963486
160 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.04634450376033783
Iter 10/100: -0.04703274741768837
Iter 10/100: -0.047714024782180786
Iter 10/100: -0.04839050769805908
Iter 10/100: -0.04906195402145386
Iter 10/100: -0.04972580820322037
Iter 10/100: -0.05038519576191902
Iter 10/100: -0.05103880912065506
Iter 10/100: -0.05168687924742699
Iter 10/100: -0.052330851554870605
Iter 10/100: -0.052967045456171036
Iter 10/100: -0.05359901487827301
Iter 10/100: -0.0542260967195034
Iter 10/100: -0.05484901741147041
Iter 10/100: -0.055465396493673325
Iter 10/100: -0.056075774133205414
Iter 10/100: -0.056682609021663666
Iter 10/100: -0.05728524550795555
Iter 10/100: -0.05787979066371918
Iter 10/100: -0.05847200006246567
180 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.059059981256723404
Iter 10/100: -0.05964261293411255
Iter 10/100: -0.06022166460752487
Iter 10/100: -0.060793958604335785
Iter 10/100: -0.06136287748813629
Iter 10/100: -0.06192699819803238
Iter 10/100: -0.06248623877763748
Iter 10/100: -0.0630425214767456
Iter 10/100: -0.06364043056964874
Iter 10/100: -0.06392604857683182
Iter 10/100: -0.06463738530874252
Iter 10/100: -0.06525620073080063
Iter 10/100: -0.06580197811126709
Iter 10/100: -0.06607832759618759
Iter 10/100: -0.06677032262086868
Iter 10/100: -0.06736940890550613
Iter 10/100: -0.06789891421794891
Iter 10/100: -0.06816387176513672
Iter 10/100: -0.0688386857509613
Iter 10/100: -0.06942115724086761
200 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.06993453949689865
Iter 10/100: -0.0701904371380806
Iter 10/100: -0.07084579020738602
Iter 10/100: -0.07141344249248505
Iter 10/100: -0.07191246002912521
Iter 10/100: -0.07215622067451477
Iter 10/100: -0.0727963000535965
Iter 10/100: -0.07334751635789871
Iter 10/100: -0.07383275777101517
Iter 10/100: -0.07406749576330185
Iter 10/100: -0.07469149678945541
Iter 10/100: -0.07522686570882797
Iter 10/100: -0.07569976896047592
Iter 10/100: -0.07592487335205078
Iter 10/100: -0.07653232663869858
Iter 10/100: -0.0770559087395668
Iter 10/100: -0.07751153409481049
Iter 10/100: -0.07773110270500183
Iter 10/100: -0.07832364737987518
Iter 10/100: -0.07883142679929733
220 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.07927652448415756
Iter 10/100: -0.07948745787143707
Iter 10/100: -0.08006361871957779
Iter 10/100: -0.0805593878030777
Iter 10/100: -0.08099350333213806
Iter 10/100: -0.0811963677406311
Iter 10/100: -0.08175770938396454
Iter 10/100: -0.08224097639322281
Iter 10/100: -0.08266357332468033
Iter 10/100: -0.08285995572805405
Iter 10/100: -0.08340997248888016
Iter 10/100: -0.08387937396764755
Iter 10/100: -0.08428948372602463
Iter 10/100: -0.08447826653718948
Iter 10/100: -0.08501677215099335
Iter 10/100: -0.08547322452068329
Iter 10/100: -0.08587295562028885
Iter 10/100: -0.08605587482452393
Iter 10/100: -0.08656342327594757
Iter 10/100: -0.08696035295724869
240 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.08734434098005295
Iter 10/100: -0.08772043138742447
Iter 10/100: -0.088093101978302
Iter 10/100: -0.08846987783908844
Iter 10/100: -0.08883950114250183
Iter 10/100: -0.08920998126268387
Iter 10/100: -0.08958007395267487
Iter 10/100: -0.08994505554437637
Iter 10/100: -0.09031057357788086
Iter 10/100: -0.0906723141670227
Iter 10/100: -0.09102973341941833
Iter 10/100: -0.09138784557580948
Iter 10/100: -0.09174658358097076
Iter 10/100: -0.09209907799959183
Iter 10/100: -0.09245026856660843
Iter 10/100: -0.09280062466859818
Iter 10/100: -0.09314704686403275
Iter 10/100: -0.09349462389945984
Iter 10/100: -0.09383733570575714
Iter 10/100: -0.09417490661144257
260 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.09451533854007721
Iter 10/100: -0.09485223144292831
Iter 10/100: -0.095186248421669
Iter 10/100: -0.09551956504583359
Iter 10/100: -0.0958486944437027
Iter 10/100: -0.09617874026298523
Iter 10/100: -0.09637834131717682
Iter 10/100: -0.0967046469449997
Iter 10/100: -0.09702592343091965
Iter 10/100: -0.09734633564949036
Iter 10/100: -0.09766260534524918
Iter 10/100: -0.09798100590705872
Iter 10/100: -0.09829850494861603
Iter 10/100: -0.09861195087432861
Iter 10/100: -0.09881394356489182
Iter 10/100: -0.09912403672933578
Iter 10/100: -0.09943076223134995
Iter 10/100: -0.09973438084125519
Iter 10/100: -0.1000404879450798
Iter 10/100: -0.10034376382827759
280 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.10064299404621124
Iter 10/100: -0.1008237898349762
Iter 10/100: -0.10111751407384872
Iter 10/100: -0.10141253471374512
Iter 10/100: -0.10170696675777435
Iter 10/100: -0.10199987143278122
Iter 10/100: -0.10229194909334183
Iter 10/100: -0.10247435420751572
Iter 10/100: -0.10267073661088943
Iter 10/100: -0.10295417904853821
Iter 10/100: -0.10323500633239746
Iter 10/100: -0.10351394861936569
Iter 10/100: -0.10379550606012344
Iter 10/100: -0.10407423973083496
Iter 10/100: -0.10435330122709274
Iter 10/100: -0.10463151335716248
Iter 10/100: -0.10490735620260239
Iter 10/100: -0.10518405586481094
Iter 10/100: -0.10545598715543747
Iter 10/100: -0.10563039034605026
300 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.10590027272701263
Iter 10/100: -0.10616705566644669
Iter 10/100: -0.10643313080072403
Iter 10/100: -0.10669857263565063
Iter 10/100: -0.10696247965097427
Iter 10/100: -0.10722903907299042
Iter 10/100: -0.10748729854822159
Iter 10/100: -0.10775133222341537
Iter 10/100: -0.10800579190254211
Iter 10/100: -0.10817267745733261
Iter 10/100: -0.108429916203022
Iter 10/100: -0.10868524014949799
Iter 10/100: -0.03207489848136902
Iter 10/100: -0.1091322973370552
Iter 10/100: -0.10941462963819504
Iter 10/100: -0.032836902886629105
Iter 10/100: -0.10993268340826035
Iter 10/100: -0.11022835969924927
Iter 10/100: -0.03360547497868538
Iter 10/100: -0.11068099737167358
320 trials completed
[-3.79999995 -3.79999995] -8.0
Iter 10/100: -0.11095079779624939
Iter 10/100: -0.03428628295660019
Iter 10/100: -0.11142127215862274
Iter 10/100: -0.11171036958694458
Iter 10/100: -0.03500758484005928
Iter 10/100: -0.11213655769824982
Iter 10/100: -0.11240167170763016
Iter 10/100: -0.03565335273742676
Iter 10/100: -0.11284977197647095
Iter 10/100: -0.1131378635764122
Iter 10/100: -0.03634952753782272
Iter 10/100: -0.11353805661201477
Iter 10/100: -0.11380185186862946
Iter 10/100: -0.036977291107177734
Iter 10/100: -0.11422944813966751
[[-2.2847527  -2.6077333  -6.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]
 [-3.79999995 -3.79999995 -8.        ]]
Iter 10/100: 1.379910945892334
