Function is <benchmark_functions.benchmark_functions.Rana object at 0x7f71bb8467c0> (6 dimensions). Total samples in each optimisation process is 800 and we are running 9 iterations of this each time we test a certain number of trials.
Testing 274 trials.
Iter 10/100: 1.484670639038086
Iter 10/100: 1.484642744064331
Iter 10/100: 1.4839873313903809
Iter 10/100: 1.483738899230957
Iter 10/100: 1.483061671257019
Iter 10/100: 1.4826241731643677
Iter 10/100: 1.482494831085205
Iter 10/100: 1.4819179773330688
Iter 10/100: 1.4831063747406006
Iter 10/100: 1.4828767776489258
Iter 10/100: 1.4823708534240723
Iter 10/100: 1.48212468624115
Iter 10/100: 1.4814070463180542
Iter 10/100: 1.48151695728302
Iter 10/100: 1.4808040857315063
Iter 10/100: 1.4811209440231323
[[  350.30396691   410.3356559   -428.5988895   -271.37383418
   -428.61893068  -317.8095584  -1193.44128418]
 [  350.30396691   410.3356559   -428.5988895   -271.37383418
   -428.61893068  -317.8095584  -1193.44128418]
 [  350.30396691   410.3356559   -428.5988895   -271.37383418
   -428.61893068  -317.8095584  -1193.44128418]
 [  350.30396691   410.3356559   -428.5988895   -271.37383418
   -428.61893068  -317.8095584  -1193.44128418]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [  -65.49377441  -508.52734375  -444.45343018  -503.07632446
   -229.35339355  -320.019104   -1327.12185643]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -287.47589111   441.69750977  -108.34561157  -304.47375488
    500.02111816  -109.1206665  -1400.00743954]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -362.77966309  -388.11862183  -410.92648315   -46.33673096
    442.02246094  -487.44274902 -1433.43075582]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]
 [ -374.38284302  -317.76531982   502.83630371   477.54437256
    505.26245117   260.49865723 -1651.11503119]]
Iter 10/100: 1.6181001663208008
Iter 20/100: 1.5337296724319458
Iter 30/100: 1.5175822973251343
0 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2482
Iter 10/100: 1.5016982555389404
Iter 20/100: 1.496699333190918
Iter 30/100: 1.492762565612793
Iter 40/100: 1.489391803741455
Iter 50/100: 1.4876049757003784
Iter 10/100: 1.5038771629333496
Iter 20/100: 1.4894803762435913
Iter 30/100: 1.4876130819320679
Iter 40/100: 1.4868131875991821
Iter 10/100: 1.4789828062057495
Iter 10/100: 1.4761492013931274
Iter 10/100: 1.4948339462280273
Iter 20/100: 1.4946670532226562
Iter 10/100: 1.4973043203353882
Iter 10/100: 1.4902876615524292
Iter 10/100: 1.4957902431488037
Iter 10/100: 1.511763334274292
Iter 20/100: 1.5114789009094238
Iter 10/100: 1.5084441900253296
Iter 20/100: 1.5081716775894165
Iter 10/100: 1.5057940483093262
Iter 10/100: 1.4996185302734375
Iter 20/100: 1.4992462396621704
Iter 30/100: 1.4990849494934082
Iter 10/100: 1.4922820329666138
Iter 10/100: 1.5186657905578613
Iter 20/100: 1.517410397529602
Iter 10/100: 1.5147883892059326
Iter 10/100: 1.5198651552200317
Iter 20/100: 1.5196306705474854
Iter 10/100: 1.513411521911621
Iter 10/100: 1.5125504732131958
Iter 10/100: 1.5154377222061157
Iter 20/100: 1.5150604248046875
Iter 10/100: 1.5457091331481934
Iter 20/100: 1.5452860593795776
20 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.540044903755188
Iter 10/100: 1.5474119186401367
Iter 20/100: 1.5459668636322021
Iter 10/100: 1.6031520366668701
Iter 20/100: 1.5888340473175049
Iter 30/100: 1.5833784341812134
Iter 40/100: 1.580457091331482
Iter 50/100: 1.5783991813659668
Iter 60/100: 1.5768507719039917
Iter 70/100: 1.5759692192077637
Iter 80/100: 1.5756518840789795
Iter 10/100: 1.5789333581924438
Iter 10/100: 1.5966713428497314
Iter 10/100: 1.590402364730835
Iter 10/100: 1.5899931192398071
Iter 10/100: 1.5837630033493042
Iter 10/100: 1.582666039466858
Iter 10/100: 1.5851157903671265
Iter 10/100: 1.5811179876327515
Iter 10/100: 1.5753182172775269
Iter 10/100: 1.5754238367080688
Iter 10/100: 1.5697640180587769
Iter 10/100: 1.5640531778335571
Iter 10/100: 1.5717447996139526
Iter 10/100: 1.5667169094085693
Iter 10/100: 1.5631263256072998
Iter 10/100: 1.5752835273742676
Iter 10/100: 1.5707453489303589
40 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.571065902709961
Iter 10/100: 1.565791130065918
Iter 10/100: 1.57089364528656
Iter 10/100: 1.5672942399978638
Iter 10/100: 1.5817887783050537
Iter 10/100: 1.576899766921997
Iter 10/100: 1.5723391771316528
Iter 10/100: 1.5683560371398926
Iter 10/100: 1.563960075378418
Iter 10/100: 1.5597481727600098
Iter 10/100: 1.561734914779663
Iter 10/100: 1.55693781375885
Iter 10/100: 1.5529520511627197
Iter 10/100: 1.5484846830368042
Iter 10/100: 1.5507901906967163
Iter 10/100: 1.5493568181991577
Iter 10/100: 1.5486127138137817
Iter 10/100: 1.5444846153259277
Iter 10/100: 1.5439317226409912
Iter 10/100: 1.5446432828903198
60 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.5461199283599854
Iter 10/100: 1.5419539213180542
Iter 10/100: 1.5425143241882324
Iter 10/100: 1.5407181978225708
Iter 10/100: 1.5450819730758667
Iter 10/100: 1.5410363674163818
Iter 10/100: 1.5369515419006348
Iter 10/100: 1.5328888893127441
Iter 10/100: 1.5309176445007324
Iter 10/100: 1.5268579721450806
Iter 10/100: 1.5228300094604492
Iter 10/100: 1.527129054069519
Iter 10/100: 1.5241214036941528
Iter 10/100: 1.5298858880996704
Iter 10/100: 1.529052972793579
Iter 10/100: 1.5327929258346558
Iter 10/100: 1.5418334007263184
Iter 10/100: 1.5414005517959595
Iter 10/100: 1.5420689582824707
Iter 10/100: 1.5384278297424316
80 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.536423921585083
Iter 10/100: 1.5359221696853638
Iter 10/100: 1.543971300125122
Iter 10/100: 1.5411521196365356
Iter 10/100: 1.5441614389419556
Iter 10/100: 1.5554944276809692
Iter 10/100: 1.555426836013794
Iter 10/100: 1.552983283996582
Iter 10/100: 1.5521334409713745
Iter 10/100: 1.5511013269424438
Iter 10/100: 1.5477039813995361
Iter 10/100: 1.544887661933899
Iter 10/100: 1.542143702507019
Iter 10/100: 1.5390592813491821
Iter 10/100: 1.5559347867965698
Iter 10/100: 1.5594086647033691
Iter 10/100: 1.564185619354248
Iter 10/100: 1.560868263244629
Iter 10/100: 1.558207631111145
Iter 10/100: 1.5552899837493896
100 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.557149887084961
Iter 10/100: 1.5539865493774414
Iter 10/100: 1.5511192083358765
Iter 10/100: 1.549681544303894
Iter 10/100: 1.5465455055236816
Iter 10/100: 1.555633544921875
Iter 10/100: 1.5538368225097656
Iter 10/100: 1.563696026802063
Iter 10/100: 1.5610862970352173
Iter 10/100: 1.5581672191619873
Iter 10/100: 1.568192720413208
Iter 10/100: 1.5703389644622803
Iter 10/100: 1.5677504539489746
Iter 10/100: 1.5650793313980103
Iter 10/100: 1.5740247964859009
Iter 10/100: 1.5719836950302124
Iter 10/100: 1.5705422163009644
Iter 10/100: 1.5677571296691895
Iter 10/100: 1.5651458501815796
Iter 10/100: 1.5727715492248535
120 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.5713980197906494
Iter 10/100: 1.5687655210494995
Iter 10/100: 1.5660595893859863
Iter 10/100: 1.56455397605896
Iter 10/100: 1.5628809928894043
Iter 10/100: 1.5608506202697754
Iter 10/100: 1.5588711500167847
Iter 10/100: 1.569339632987976
Iter 10/100: 1.5693103075027466
Iter 10/100: 1.5666463375091553
Iter 10/100: 1.565871238708496
Iter 10/100: 1.5635935068130493
Iter 10/100: 1.5776314735412598
Iter 10/100: 1.5751668214797974
Iter 10/100: 1.5787663459777832
Iter 10/100: 1.5767302513122559
Iter 10/100: 1.5744106769561768
Iter 10/100: 1.5787615776062012
Iter 10/100: 1.5770000219345093
Iter 10/100: 1.5772451162338257
140 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.5783374309539795
Iter 10/100: 1.5782358646392822
Iter 10/100: 1.5797252655029297
Iter 10/100: 1.5784084796905518
Iter 10/100: 1.5791385173797607
Iter 10/100: 1.6090401411056519
Iter 10/100: 1.6070908308029175
Iter 10/100: 1.6074944734573364
Iter 10/100: 1.6061900854110718
Iter 10/100: 1.605346441268921
Iter 10/100: 1.603715419769287
Iter 10/100: 1.6018154621124268
Iter 10/100: 1.604161024093628
Iter 10/100: 1.6045446395874023
Iter 10/100: 1.6028525829315186
Iter 10/100: 1.6133065223693848
Iter 10/100: 1.6119794845581055
Iter 10/100: 1.610675573348999
Iter 10/100: 1.612713098526001
Iter 10/100: 1.6108089685440063
160 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6178867816925049
Iter 10/100: 1.621153473854065
Iter 10/100: 1.6269721984863281
Iter 10/100: 1.6247280836105347
Iter 10/100: 1.6256061792373657
Iter 10/100: 1.6239373683929443
Iter 10/100: 1.623745322227478
Iter 10/100: 1.6222895383834839
Iter 10/100: 1.6201223134994507
Iter 10/100: 1.6190768480300903
Iter 10/100: 1.6294586658477783
Iter 10/100: 1.627144694328308
Iter 10/100: 1.6262205839157104
Iter 10/100: 1.6252832412719727
Iter 10/100: 1.6239410638809204
Iter 10/100: 1.6260485649108887
Iter 10/100: 1.6271642446517944
Iter 10/100: 1.6252169609069824
Iter 10/100: 1.623260259628296
Iter 10/100: 1.6242049932479858
180 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.623962163925171
Iter 10/100: 1.62775719165802
Iter 10/100: 1.6257230043411255
Iter 10/100: 1.6237156391143799
Iter 10/100: 1.6216583251953125
Iter 10/100: 1.6198029518127441
Iter 10/100: 1.6198487281799316
Iter 10/100: 1.6199005842208862
Iter 10/100: 1.6180543899536133
Iter 10/100: 1.6171623468399048
Iter 10/100: 1.6218549013137817
Iter 10/100: 1.6255730390548706
Iter 10/100: 1.6240148544311523
Iter 10/100: 1.6268196105957031
Iter 10/100: 1.6254007816314697
Iter 10/100: 1.6247150897979736
Iter 10/100: 1.625560998916626
Iter 10/100: 1.6238632202148438
Iter 10/100: 1.622473955154419
Iter 10/100: 1.6214501857757568
200 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6197296380996704
Iter 10/100: 1.6221709251403809
Iter 10/100: 1.620292067527771
Iter 10/100: 1.6192039251327515
Iter 10/100: 1.6251187324523926
Iter 10/100: 1.6266807317733765
Iter 10/100: 1.6254886388778687
Iter 10/100: 1.625575304031372
Iter 10/100: 1.6242761611938477
Iter 10/100: 1.6223868131637573
Iter 10/100: 1.6206531524658203
Iter 10/100: 1.6270798444747925
Iter 10/100: 1.6257078647613525
Iter 10/100: 1.6266403198242188
Iter 10/100: 1.6255137920379639
Iter 10/100: 1.6250513792037964
Iter 10/100: 1.6236497163772583
Iter 10/100: 1.6300126314163208
Iter 10/100: 1.6343272924423218
Iter 10/100: 1.6337461471557617
220 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.633602499961853
Iter 10/100: 1.635750412940979
Iter 10/100: 1.6359705924987793
Iter 10/100: 1.641373872756958
Iter 10/100: 1.6426825523376465
Iter 10/100: 1.6456658840179443
Iter 10/100: 1.644266128540039
Iter 10/100: 1.6442902088165283
Iter 10/100: 1.6425328254699707
Iter 10/100: 1.6408638954162598
Iter 10/100: 1.6402745246887207
Iter 10/100: 1.6388357877731323
Iter 10/100: 1.6395161151885986
Iter 10/100: 1.6379296779632568
Iter 10/100: 1.640084147453308
Iter 10/100: 1.6396108865737915
Iter 10/100: 1.638569712638855
Iter 10/100: 1.6390069723129272
Iter 10/100: 1.6376745700836182
Iter 10/100: 1.6368340253829956
240 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6360082626342773
Iter 10/100: 1.6346598863601685
Iter 10/100: 1.6330270767211914
Iter 10/100: 1.631880521774292
Iter 10/100: 1.6302903890609741
Iter 10/100: 1.629883050918579
Iter 10/100: 1.6283494234085083
Iter 10/100: 1.627136468887329
Iter 10/100: 1.6299995183944702
Iter 10/100: 1.6293197870254517
Iter 10/100: 1.6316207647323608
Iter 10/100: 1.6318954229354858
Iter 10/100: 1.6301406621932983
Iter 10/100: 1.6286243200302124
Iter 10/100: 1.6288084983825684
Iter 10/100: 1.627267837524414
Iter 10/100: 1.625605583190918
Iter 10/100: 1.6258915662765503
Iter 10/100: 1.6266939640045166
Iter 10/100: 1.6261011362075806
260 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6258927583694458
Iter 10/100: 1.6245158910751343
Iter 10/100: 1.6233570575714111
Iter 10/100: 1.6223260164260864
Iter 10/100: 1.620848536491394
Iter 10/100: 1.6205501556396484
Iter 10/100: 1.6190087795257568
Iter 10/100: 1.6192162036895752
Iter 10/100: 1.6213425397872925
Iter 10/100: 1.6199631690979004
Iter 10/100: 1.6194636821746826
Iter 10/100: 1.6195244789123535
Iter 10/100: 1.618767499923706
Iter 10/100: 1.6181093454360962
Iter 10/100: 1.6165881156921387
Iter 10/100: 1.6186407804489136
Iter 10/100: 1.618553638458252
Iter 10/100: 1.6170713901519775
Iter 10/100: 1.6192771196365356
Iter 10/100: 1.6228229999542236
280 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6214351654052734
Iter 10/100: 1.6208833456039429
Iter 10/100: 1.6199125051498413
Iter 10/100: 1.6210556030273438
Iter 10/100: 1.6207261085510254
Iter 10/100: 1.6223605871200562
Iter 10/100: 1.6247907876968384
Iter 10/100: 1.6255182027816772
Iter 10/100: 1.6249854564666748
Iter 10/100: 1.6247892379760742
Iter 10/100: 1.6235408782958984
Iter 10/100: 1.6222950220108032
Iter 10/100: 1.6209275722503662
Iter 10/100: 1.619762897491455
Iter 10/100: 1.6188453435897827
Iter 10/100: 1.617384672164917
Iter 10/100: 1.6160640716552734
Iter 10/100: 1.6151337623596191
Iter 10/100: 1.6137653589248657
Iter 10/100: 1.6124296188354492
300 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.611741065979004
Iter 10/100: 1.6103777885437012
Iter 10/100: 1.6120505332946777
Iter 10/100: 1.6108609437942505
Iter 10/100: 1.6096534729003906
Iter 10/100: 1.608862280845642
Iter 10/100: 1.608275055885315
Iter 10/100: 1.6073466539382935
Iter 10/100: 1.6059749126434326
Iter 10/100: 1.607276201248169
Iter 10/100: 1.6071679592132568
Iter 10/100: 1.605961799621582
Iter 10/100: 1.6047645807266235
Iter 10/100: 1.6035139560699463
Iter 10/100: 1.6021400690078735
Iter 10/100: 1.6059156656265259
Iter 10/100: 1.6046631336212158
Iter 10/100: 1.6034432649612427
Iter 10/100: 1.6026753187179565
Iter 10/100: 1.6028848886489868
320 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6028674840927124
Iter 10/100: 1.6019288301467896
Iter 10/100: 1.6014325618743896
Iter 10/100: 1.6000748872756958
Iter 10/100: 1.5992120504379272
Iter 10/100: 1.6009238958358765
Iter 10/100: 1.599824070930481
Iter 10/100: 1.5992389917373657
Iter 10/100: 1.5985299348831177
Iter 10/100: 1.5977814197540283
Iter 10/100: 1.596561074256897
Iter 10/100: 1.5951873064041138
Iter 10/100: 1.594918131828308
Iter 10/100: 1.5936236381530762
Iter 10/100: 1.5924854278564453
Iter 10/100: 1.5926132202148438
Iter 10/100: 1.593907356262207
Iter 10/100: 1.5926119089126587
Iter 10/100: 1.5914688110351562
Iter 10/100: 1.590269684791565
340 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.588997721672058
Iter 10/100: 1.5882012844085693
Iter 10/100: 1.5869011878967285
Iter 10/100: 1.5859143733978271
Iter 10/100: 1.5849642753601074
Iter 10/100: 1.5843416452407837
Iter 10/100: 1.5885145664215088
Iter 10/100: 1.587782859802246
Iter 10/100: 1.5890306234359741
Iter 10/100: 1.5885417461395264
Iter 10/100: 1.5873997211456299
Iter 10/100: 1.5862025022506714
Iter 10/100: 1.5884075164794922
Iter 10/100: 1.5878839492797852
Iter 10/100: 1.586791753768921
Iter 10/100: 1.585944652557373
Iter 10/100: 1.5857304334640503
Iter 10/100: 1.5871467590332031
Iter 10/100: 1.5917295217514038
Iter 10/100: 1.5906956195831299
360 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.5929346084594727
Iter 10/100: 1.5923327207565308
Iter 10/100: 1.5911874771118164
Iter 10/100: 1.5954781770706177
Iter 10/100: 1.5969904661178589
Iter 10/100: 1.5961735248565674
Iter 10/100: 1.5950599908828735
Iter 10/100: 1.594523549079895
Iter 10/100: 1.5970079898834229
Iter 10/100: 1.6020910739898682
Iter 10/100: 1.6017695665359497
Iter 10/100: 1.6007897853851318
Iter 10/100: 1.6006089448928833
Iter 10/100: 1.6000969409942627
Iter 10/100: 1.5990939140319824
Iter 10/100: 1.6006704568862915
Iter 10/100: 1.6048074960708618
Iter 10/100: 1.603796124458313
Iter 10/100: 1.6031261682510376
Iter 10/100: 1.604430079460144
380 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6045129299163818
Iter 10/100: 1.607499122619629
Iter 10/100: 1.6065917015075684
Iter 10/100: 1.6061670780181885
Iter 10/100: 1.607900619506836
Iter 10/100: 1.6089630126953125
Iter 10/100: 1.612442135810852
Iter 10/100: 1.6124604940414429
Iter 10/100: 1.6151909828186035
Iter 10/100: 1.614161729812622
Iter 10/100: 1.6134263277053833
Iter 10/100: 1.6125434637069702
Iter 10/100: 1.6114403009414673
Iter 10/100: 1.6134225130081177
Iter 10/100: 1.612667441368103
Iter 10/100: 1.6166024208068848
Iter 10/100: 1.6156370639801025
Iter 10/100: 1.6145291328430176
Iter 10/100: 1.613426923751831
Iter 10/100: 1.6128218173980713
400 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6142791509628296
Iter 10/100: 1.6148240566253662
Iter 10/100: 1.6165659427642822
Iter 10/100: 1.6159205436706543
Iter 10/100: 1.6188558340072632
Iter 10/100: 1.6189727783203125
Iter 10/100: 1.618064284324646
Iter 10/100: 1.6180503368377686
Iter 10/100: 1.616970181465149
Iter 10/100: 1.6195461750030518
Iter 10/100: 1.6184074878692627
Iter 10/100: 1.6223111152648926
Iter 10/100: 1.6237903833389282
Iter 10/100: 1.622890591621399
Iter 10/100: 1.6238442659378052
Iter 10/100: 1.6228669881820679
Iter 10/100: 1.6235086917877197
Iter 10/100: 1.626186490058899
Iter 10/100: 1.6265383958816528
Iter 10/100: 1.6254674196243286
420 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6263573169708252
Iter 10/100: 1.6296567916870117
Iter 10/100: 1.6330984830856323
Iter 10/100: 1.6321226358413696
Iter 10/100: 1.6315908432006836
Iter 10/100: 1.6339948177337646
Iter 10/100: 1.6329995393753052
Iter 10/100: 1.632853388786316
Iter 10/100: 1.6321368217468262
Iter 10/100: 1.6311644315719604
Iter 10/100: 1.630281925201416
Iter 10/100: 1.6345224380493164
Iter 10/100: 1.6335499286651611
Iter 10/100: 1.6324626207351685
Iter 10/100: 1.630934238433838
Iter 20/100: 1.6300268173217773
Iter 30/100: 1.6279473304748535
Iter 40/100: 1.6268879175186157
Iter 10/100: 1.625960350036621
Iter 10/100: 1.625582218170166
Iter 10/100: 1.6245276927947998
Iter 10/100: 1.6244865655899048
Iter 10/100: 1.6251435279846191
440 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6242176294326782
Iter 10/100: 1.6234028339385986
Iter 10/100: 1.6226557493209839
Iter 10/100: 1.622473955154419
Iter 10/100: 1.621964931488037
Iter 10/100: 1.6208209991455078
Iter 10/100: 1.6199183464050293
Iter 10/100: 1.6188559532165527
Iter 10/100: 1.6177291870117188
Iter 10/100: 1.6167032718658447
Iter 10/100: 1.6157982349395752
Iter 10/100: 1.615203857421875
Iter 10/100: 1.6143012046813965
Iter 10/100: 1.6140491962432861
Iter 10/100: 1.613123893737793
Iter 10/100: 1.6122790575027466
Iter 10/100: 1.6111699342727661
Iter 10/100: 1.611132264137268
Iter 10/100: 1.610368251800537
Iter 10/100: 1.6096359491348267
460 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6085505485534668
Iter 10/100: 1.6080857515335083
Iter 10/100: 1.6084154844284058
Iter 10/100: 1.6079800128936768
Iter 10/100: 1.6104475259780884
Iter 10/100: 1.6094433069229126
Iter 10/100: 1.6090188026428223
Iter 10/100: 1.6080944538116455
Iter 10/100: 1.607420563697815
Iter 10/100: 1.610977292060852
Iter 10/100: 1.6111383438110352
Iter 10/100: 1.6101536750793457
Iter 10/100: 1.6093019247055054
Iter 10/100: 1.6084043979644775
Iter 10/100: 1.6085319519042969
Iter 10/100: 1.6076854467391968
Iter 10/100: 1.606913447380066
Iter 10/100: 1.6057515144348145
Iter 10/100: 1.6055976152420044
Iter 10/100: 1.6055655479431152
480 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6049518585205078
Iter 10/100: 1.6044870615005493
Iter 10/100: 1.6049532890319824
Iter 10/100: 1.604231357574463
Iter 10/100: 1.6047223806381226
Iter 10/100: 1.6058937311172485
Iter 10/100: 1.6053531169891357
Iter 10/100: 1.6044842004776
Iter 10/100: 1.6036300659179688
Iter 10/100: 1.603756070137024
Iter 10/100: 1.604293942451477
Iter 10/100: 1.6052933931350708
Iter 10/100: 1.6055649518966675
Iter 10/100: 1.6057490110397339
Iter 10/100: 1.6049561500549316
Iter 10/100: 1.604764699935913
Iter 10/100: 1.6038727760314941
Iter 10/100: 1.6036626100540161
Iter 10/100: 1.602944254875183
Iter 10/100: 1.6020333766937256
500 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.6029293537139893
Iter 10/100: 1.6023029088974
Iter 10/100: 1.6016970872879028
Iter 10/100: 1.6015474796295166
Iter 10/100: 1.6016149520874023
Iter 10/100: 1.6008895635604858
Iter 10/100: 1.6017708778381348
Iter 10/100: 1.601412057876587
Iter 10/100: 1.6015342473983765
Iter 10/100: 1.6027584075927734
Iter 10/100: 1.603552222251892
Iter 10/100: 1.602887511253357
Iter 10/100: 1.6020026206970215
Iter 10/100: 1.6011338233947754
Iter 10/100: 1.6019998788833618
Iter 10/100: 1.601685881614685
Iter 10/100: 1.600836157798767
Iter 10/100: 1.59996497631073
Iter 10/100: 1.5994688272476196
Iter 10/100: 1.5986201763153076
520 trials completed
[ 354.6538357   428.51489068  463.0922664    66.9046339  -430.61030786
 -414.95764753] -1350.2481689453125
Iter 10/100: 1.5985238552093506
Iter 10/100: 1.5978400707244873
Iter 10/100: 1.5971434116363525
Iter 10/100: 1.5962772369384766
Iter 10/100: 1.5954978466033936
Iter 10/100: 1.5948231220245361
Iter 10/100: 1.5938818454742432
Iter 10/100: 1.5938173532485962
Iter 10/100: 1.5938435792922974
Iter 10/100: 1.5948753356933594
Iter 10/100: 1.5954029560089111
Iter 10/100: 1.5948206186294556
Iter 10/100: 1.5971204042434692
